O 0 1 3288 18 2 1
R 0 1 3324 3288 -1.0
T 0 2 3324 3360 1
O 0 2 3360 18 6 1
R 0 2 3324 3360 -1.0
T 0 3 3324 3504 1
O 0 3 3504 18 14 1
R 0 3 3324 3504 -1.0
T 1 0 3324 1526 1
O 1 0 1526 9 4 1
R 1 0 3324 1526 -1.0
T 1 1 3324 1490 1
O 1 1 1490 9 2 1
R 1 1 3324 1490 -1.0
T 1 2 3324 1562 1
O 1 2 1562 9 6 1
R 1 2 3324 1562 -1.0
T 1 3 3324 1706 1
O 1 3 1706 9 14 1
R 1 3 3324 1706 -1.0
T 2 0 3324 2964 1
O 2 0 2964 16 4 1
R 2 0 3324 2964 -1.0
T 2 1 3324 2928 1
O 2 1 2928 16 2 1
R 2 1 3324 2928 -1.0
T 2 2 3324 3000 1
O 2 2 3000 16 6 1
R 2 2 3324 3000 -1.0
T 2 3 3324 3144 1
O 2 3 3144 16 14 1
R 2 3 3324 3144 -1.0
T 3 0 3324 3324 1
O 3 0 3324 18 4 1
R 3 0 3324 3324 -1.0
T 3 1 3324 3288 1
O 3 1 3288 18 2 1
R 3 1 3324 3288 -1.0
T 3 2 3324 3360 1
O 3 2 3360 18 6 1
R 3 2 3324 3360 -1.0
T 3 3 3324 3504 1
O 3 3 3504 18 14 1
R 3 3 3324 3504 -1.0
T 0 0 3325 3325 1
O 0 0 3325 18 5 1
R 0 0 3325 3325 -1.0
T 0 1 3325 3289 1
O 0 1 3289 18 3 1
R 0 1 3325 3289 -1.0
T 0 2 3325 3361 1
O 0 2 3361 18 7 1
R 0 2 3325 3361 -1.0
T 0 3 3325 3505 1
O 0 3 3505 18 15 1
R 0 3 3325 3505 -1.0
T 1 0 3325 1527 1
O 1 0 1527 9 5 1
R 1 0 3325 1527 -1.0
T 1 1 3325 1491 1
O 1 1 1491 9 3 1
R 1 1 3325 1491 -1.0
T 1 2 3325 1563 1
O 1 2 1563 9 7 1
R 1 2 3325 1563 -1.0
T 1 3 3325 1707 1
O 1 3 1707 9 15 1
R 1 3 3325 1707 -1.0
T 2 0 3325 2965 1
O 2 0 2965 16 5 1
R 2 0 3325 2965 -1.0
T 2 1 3325 2929 1
O 2 1 2929 16 3 1
R 2 1 3325 2929 -1.0
T 2 2 3325 3001 1
O 2 2 3001 16 7 1
R 2 2 3325 3001 -1.0
T 2 3 3325 3145 1
O 2 3 3145 16 15 1
R 2 3 3325 3145 -1.0
T 3 0 3325 3325 1
O 3 0 3325 18 5 1
R 3 0 3325 3325 -1.0
T 3 1 3325 3289 1
O 3 1 3289 18 3 1
R 3 1 3325 3289 -1.0
T 3 2 3325 3361 1
O 3 2 3361 18 7 1
R 3 2 3325 3361 -1.0
T 3 3 3325 3505 1
O 3 3 3505 18 15 1
R 3 3 3325 3505 -1.0
T 0 0 3326 3326 1
O 0 0 3326 19 4 1
R 0 0 3326 3326 -1.0
T 0 1 3326 3290 1
O 0 1 3290 19 2 1
R 0 1 3326 3290 -1.0
T 0 2 3326 3362 1
O 0 2 3362 19 6 1
R 0 2 3326 3362 -1.0
T 0 3 3326 3506 1
O 0 3 3506 19 14 1
R 0 3 3326 3506 -1.0
T 1 0 3326 1526 1
O 1 0 1526 9 4 1
R 1 0 3326 1526 -1.0
T 1 1 3326 1490 1
O 1 1 1490 9 2 1
R 1 1 3326 1490 -1.0
T 1 2 3326 1562 1
O 1 2 1562 9 6 1
R 1 2 3326 1562 -1.0
T 1 3 3326 1706 1
O 1 3 1706 9 14 1
R 1 3 3326 1706 -1.0
T 2 0 3326 2966 1
O 2 0 2966 17 4 1
R 2 0 3326 2966 -1.0
T 2 1 3326 2930 1
O 2 1 2930 17 2 1
R 2 1 3326 2930 -1.0
T 2 2 3326 3002 1
O 2 2 3002 17 6 1
R 2 2 3326 3002 -1.0
T 2 3 3326 3146 1
O 2 3 3146 17 14 1
R 2 3 3326 3146 -1.0
T 3 0 3326 3326 1
O 3 0 3326 19 4 1
R 3 0 3326 3326 -1.0
T 3 1 3326 3290 1
O 3 1 3290 19 2 1
R 3 1 3326 3290 -1.0
T 3 2 3326 3362 1
O 3 2 3362 19 6 1
R 3 2 3326 3362 -1.0
T 3 3 3326 3506 1
O 3 3 3506 19 14 1
R 3 3 3326 3506 -1.0
T 0 0 3327 3327 1
O 0 0 3327 19 5 1
R 0 0 3327 3327 -1.0
T 0 1 3327 3291 1
O 0 1 3291 19 3 1
R 0 1 3327 3291 -1.0
T 0 2 3327 3363 1
O 0 2 3363 19 7 1
R 0 2 3327 3363 -1.0
T 0 3 3327 3507 1
O 0 3 3507 19 15 1
R 0 3 3327 3507 -1.0
T 1 0 3327 1527 1
O 1 0 1527 9 5 1
R 1 0 3327 1527 -1.0
T 1 1 3327 1491 1
O 1 1 1491 9 3 1
R 1 1 3327 1491 -1.0
T 1 2 3327 1563 1
O 1 2 1563 9 7 1
R 1 2 3327 1563 -1.0
T 1 3 3327 1707 1
O 1 3 1707 9 15 1
R 1 3 3327 1707 -1.0
T 2 0 3327 2967 1
O 2 0 2967 17 5 1
R 2 0 3327 2967 -1.0
T 2 1 3327 2931 1
O 2 1 2931 17 3 1
R 2 1 3327 2931 -1.0
T 2 2 3327 3003 1
O 2 2 3003 17 7 1
R 2 2 3327 3003 -1.0
T 2 3 3327 3147 1
O 2 3 3147 17 15 1
R 2 3 3327 3147 -1.0
T 3 0 3327 3327 1
O 3 0 3327 19 5 1
R 3 0 3327 3327 -1.0
T 3 1 3327 3291 1
O 3 1 3291 19 3 1
R 3 1 3327 3291 -1.0
T 3 2 3327 3363 1
O 3 2 3363 19 7 1
R 3 2 3327 3363 -1.0
T 3 3 3327 3507 1
O 3 3 3507 19 15 1
R 3 3 3327 3507 -1.0
T 0 0 3328 3328 1
O 0 0 3328 18 4 1
R 0 0 3328 3328 -1.0
T 0 1 3328 3292 1
O 0 1 3292 18 2 1
R 0 1 3328 3292 -1.0
T 0 2 3328 3364 1
O 0 2 3364 18 6 1
R 0 2 3328 3364 -1.0
T 0 3 3328 3508 1
O 0 3 3508 18 14 1
R 0 3 3328 3508 -1.0
T 1 0 3328 1528 1
O 1 0 1528 8 4 1
R 1 0 3328 1528 -1.0
T 1 1 3328 1492 1
O 1 1 1492 8 2 1
R 1 1 3328 1492 -1.0
T 1 2 3328 1564 1
O 1 2 1564 8 6 1
R 1 2 3328 1564 -1.0
T 1 3 3328 1708 1
O 1 3 1708 8 14 1
R 1 3 3328 1708 -1.0
T 2 0 3328 2968 1
O 2 0 2968 16 4 1
R 2 0 3328 2968 -1.0
T 2 1 3328 2932 1
O 2 1 2932 16 2 1
R 2 1 3328 2932 -1.0
T 2 2 3328 3004 1
O 2 2 3004 16 6 1
R 2 2 3328 3004 -1.0
T 2 3 3328 3148 1
O 2 3 3148 16 14 1
R 2 3 3328 3148 -1.0
T 3 0 3328 3328 1
O 3 0 3328 18 4 1
R 3 0 3328 3328 -1.0
T 3 1 3328 3292 1
O 3 1 3292 18 2 1
R 3 1 3328 3292 -1.0
T 3 2 3328 3364 1
O 3 2 3364 18 6 1
R 3 2 3328 3364 -1.0
T 3 3 3328 3508 1
O 3 3 3508 18 14 1
R 3 3 3328 3508 -1.0
T 0 0 3329 3329 1
O 0 0 3329 18 5 1
R 0 0 3329 3329 -1.0
T 0 1 3329 3293 1
O 0 1 3293 18 3 1
R 0 1 3329 3293 -1.0
T 0 2 3329 3365 1
O 0 2 3365 18 7 1
R 0 2 3329 3365 -1.0
T 0 3 3329 3509 1
O 0 3 3509 18 15 1
R 0 3 3329 3509 -1.0
T 1 0 3329 1529 1
O 1 0 1529 8 5 1
R 1 0 3329 1529 -1.0
T 1 1 3329 1493 1
O 1 1 1493 8 3 1
R 1 1 3329 1493 -1.0
T 1 2 3329 1565 1
O 1 2 1565 8 7 1
R 1 2 3329 1565 -1.0
T 1 3 3329 1709 1
O 1 3 1709 8 15 1
R 1 3 3329 1709 -1.0
T 2 0 3329 2969 1
O 2 0 2969 16 5 1
R 2 0 3329 2969 -1.0
T 2 1 3329 2933 1
O 2 1 2933 16 3 1
R 2 1 3329 2933 -1.0
T 2 2 3329 3005 1
O 2 2 3005 16 7 1
R 2 2 3329 3005 -1.0
T 2 3 3329 3149 1
O 2 3 3149 16 15 1
R 2 3 3329 3149 -1.0
T 3 0 3329 3329 1
O 3 0 3329 18 5 1
R 3 0 3329 3329 -1.0
T 3 1 3329 3293 1
O 3 1 3293 18 3 1
R 3 1 3329 3293 -1.0
T 3 2 3329 3365 1
O 3 2 3365 18 7 1
R 3 2 3329 3365 -1.0
T 3 3 3329 3509 1
O 3 3 3509 18 15 1
R 3 3 3329 3509 -1.0
T 0 0 3330 3330 1
O 0 0 3330 19 4 1
R 0 0 3330 3330 -1.0
T 0 1 3330 3294 1
O 0 1 3294 19 2 1
R 0 1 3330 3294 -1.0
T 0 2 3330 3366 1
O 0 2 3366 19 6 1
R 0 2 3330 3366 -1.0
T 0 3 3330 3510 1
O 0 3 3510 19 14 1
R 0 3 3330 3510 -1.0
T 1 0 3330 1530 1
O 1 0 1530 9 4 1
R 1 0 3330 1530 -1.0
T 1 1 3330 1494 1
O 1 1 1494 9 2 1
R 1 1 3330 1494 -1.0
T 1 2 3330 1566 1
O 1 2 1566 9 6 1
R 1 2 3330 1566 -1.0
T 1 3 3330 1710 1
O 1 3 1710 9 14 1
R 1 3 3330 1710 -1.0
T 2 0 3330 2970 1
O 2 0 2970 17 4 1
R 2 0 3330 2970 -1.0
T 2 1 3330 2934 1
O 2 1 2934 17 2 1
R 2 1 3330 2934 -1.0
T 2 2 3330 3006 1
O 2 2 3006 17 6 1
R 2 2 3330 3006 -1.0
T 2 3 3330 3150 1
O 2 3 3150 17 14 1
R 2 3 3330 3150 -1.0
T 3 0 3330 3330 1
O 3 0 3330 19 4 1
R 3 0 3330 3330 -1.0
T 3 1 3330 3294 1
O 3 1 3294 19 2 1
R 3 1 3330 3294 -1.0
T 3 2 3330 3366 1
O 3 2 3366 19 6 1
R 3 2 3330 3366 -1.0
T 3 3 3330 3510 1
O 3 3 3510 19 14 1
R 3 3 3330 3510 -1.0
T 0 0 3331 3331 1
O 0 0 3331 19 5 1
R 0 0 3331 3331 -1.0
T 0 1 3331 3295 1
O 0 1 3295 19 3 1
R 0 1 3331 3295 -1.0
T 0 2 3331 3367 1
O 0 2 3367 19 7 1
R 0 2 3331 3367 -1.0
T 0 3 3331 3511 1
O 0 3 3511 19 15 1
R 0 3 3331 3511 -1.0
T 1 0 3331 1531 1
O 1 0 1531 9 5 1
R 1 0 3331 1531 -1.0
T 1 1 3331 1495 1
O 1 1 1495 9 3 1
R 1 1 3331 1495 -1.0
T 1 2 3331 1567 1
O 1 2 1567 9 7 1
R 1 2 3331 1567 -1.0
T 1 3 3331 1711 1
O 1 3 1711 9 15 1
R 1 3 3331 1711 -1.0
T 2 0 3331 2971 1
O 2 0 2971 17 5 1
R 2 0 3331 2971 -1.0
T 2 1 3331 2935 1
O 2 1 2935 17 3 1
R 2 1 3331 2935 -1.0
T 2 2 3331 3007 1
O 2 2 3007 17 7 1
R 2 2 3331 3007 -1.0
T 2 3 3331 3151 1
O 2 3 3151 17 15 1
R 2 3 3331 3151 -1.0
T 3 0 3331 3331 1
O 3 0 3331 19 5 1
R 3 0 3331 3331 -1.0
T 3 1 3331 3295 1
O 3 1 3295 19 3 1
R 3 1 3331 3295 -1.0
T 3 2 3331 3367 1
O 3 2 3367 19 7 1
R 3 2 3331 3367 -1.0
T 3 3 3331 3511 1
O 3 3 3511 19 15 1
R 3 3 3331 3511 -1.0
T 0 0 3332 3332 1
O 0 0 3332 18 4 1
R 0 0 3332 3332 -1.0
T 0 1 3332 3296 1
O 0 1 3296 18 2 1
R 0 1 3332 3296 -1.0
T 0 2 3332 3368 1
O 0 2 3368 18 6 1
R 0 2 3332 3368 -1.0
T 0 3 3332 3512 1
O 0 3 3512 18 14 1
R 0 3 3332 3512 -1.0
T 1 0 3332 1532 1
O 1 0 1532 8 4 1
R 1 0 3332 1532 -1.0
T 1 1 3332 1496 1
O 1 1 1496 8 2 1
R 1 1 3332 1496 -1.0
T 1 2 3332 1568 1
O 1 2 1568 8 6 1
R 1 2 3332 1568 -1.0
T 1 3 3332 1712 1
O 1 3 1712 8 14 1
R 1 3 3332 1712 -1.0
T 2 0 3332 2972 1
O 2 0 2972 16 4 1
R 2 0 3332 2972 -1.0
T 2 1 3332 2936 1
O 2 1 2936 16 2 1
R 2 1 3332 2936 -1.0
T 2 2 3332 3008 1
O 2 2 3008 16 6 1
R 2 2 3332 3008 -1.0
T 2 3 3332 3152 1
O 2 3 3152 16 14 1
R 2 3 3332 3152 -1.0
T 3 0 3332 3332 1
O 3 0 3332 18 4 1
R 3 0 3332 3332 -1.0
T 3 1 3332 3296 1
O 3 1 3296 18 2 1
R 3 1 3332 3296 -1.0
T 3 2 3332 3368 1
O 3 2 3368 18 6 1
R 3 2 3332 3368 -1.0
T 3 3 3332 3512 1
O 3 3 3512 18 14 1
R 3 3 3332 3512 -1.0
T 0 0 3333 3333 1
O 0 0 3333 18 5 1
R 0 0 3333 3333 -1.0
T 0 1 3333 3297 1
O 0 1 3297 18 3 1
R 0 1 3333 3297 -1.0
T 0 2 3333 3369 1
O 0 2 3369 18 7 1
R 0 2 3333 3369 -1.0
T 0 3 3333 3513 1
O 0 3 3513 18 15 1
R 0 3 3333 3513 -1.0
T 1 0 3333 1533 1
O 1 0 1533 8 5 1
R 1 0 3333 1533 -1.0
T 1 1 3333 1497 1
O 1 1 1497 8 3 1
R 1 1 3333 1497 -1.0
T 1 2 3333 1569 1
O 1 2 1569 8 7 1
R 1 2 3333 1569 -1.0
T 1 3 3333 1713 1
O 1 3 1713 8 15 1
R 1 3 3333 1713 -1.0
T 2 0 3333 2973 1
O 2 0 2973 16 5 1
R 2 0 3333 2973 -1.0
T 2 1 3333 2937 1
O 2 1 2937 16 3 1
R 2 1 3333 2937 -1.0
T 2 2 3333 3009 1
O 2 2 3009 16 7 1
R 2 2 3333 3009 -1.0
T 2 3 3333 3153 1
O 2 3 3153 16 15 1
R 2 3 3333 3153 -1.0
T 3 0 3333 3333 1
O 3 0 3333 18 5 1
R 3 0 3333 3333 -1.0
T 3 1 3333 3297 1
O 3 1 3297 18 3 1
R 3 1 3333 3297 -1.0
T 3 2 3333 3369 1
O 3 2 3369 18 7 1
R 3 2 3333 3369 -1.0
T 3 3 3333 3513 1
O 3 3 3513 18 15 1
R 3 3 3333 3513 -1.0
T 0 0 3334 3334 1
O 0 0 3334 19 4 1
R 0 0 3334 3334 -1.0
T 0 1 3334 3298 1
O 0 1 3298 19 2 1
R 0 1 3334 3298 -1.0
T 0 2 3334 3370 1
O 0 2 3370 19 6 1
R 0 2 3334 3370 -1.0
T 0 3 3334 3514 1
O 0 3 3514 19 14 1
R 0 3 3334 3514 -1.0
T 1 0 3334 1534 1
O 1 0 1534 9 4 1
R 1 0 3334 1534 -1.0
T 1 1 3334 1498 1
O 1 1 1498 9 2 1
R 1 1 3334 1498 -1.0
T 1 2 3334 1570 1
O 1 2 1570 9 6 1
R 1 2 3334 1570 -1.0
T 1 3 3334 1714 1
O 1 3 1714 9 14 1
R 1 3 3334 1714 -1.0
T 2 0 3334 2974 1
O 2 0 2974 17 4 1
R 2 0 3334 2974 -1.0
T 2 1 3334 2938 1
O 2 1 2938 17 2 1
R 2 1 3334 2938 -1.0
T 2 2 3334 3010 1
O 2 2 3010 17 6 1
R 2 2 3334 3010 -1.0
T 2 3 3334 3154 1
O 2 3 3154 17 14 1
R 2 3 3334 3154 -1.0
T 3 0 3334 3334 1
O 3 0 3334 19 4 1
R 3 0 3334 3334 -1.0
T 3 1 3334 3298 1
O 3 1 3298 19 2 1
R 3 1 3334 3298 -1.0
T 3 2 3334 3370 1
O 3 2 3370 19 6 1
R 3 2 3334 3370 -1.0
T 3 3 3334 3514 1
O 3 3 3514 19 14 1
R 3 3 3334 3514 -1.0
T 0 0 3335 3335 1
O 0 0 3335 19 5 1
R 0 0 3335 3335 -1.0
T 0 1 3335 3299 1
O 0 1 3299 19 3 1
R 0 1 3335 3299 -1.0
T 0 2 3335 3371 1
O 0 2 3371 19 7 1
R 0 2 3335 3371 -1.0
T 0 3 3335 3515 1
O 0 3 3515 19 15 1
R 0 3 3335 3515 -1.0
T 1 0 3335 1535 1
O 1 0 1535 9 5 1
R 1 0 3335 1535 -1.0
T 1 1 3335 1499 1
O 1 1 1499 9 3 1
R 1 1 3335 1499 -1.0
T 1 2 3335 1571 1
O 1 2 1571 9 7 1
R 1 2 3335 1571 -1.0
T 1 3 3335 1715 1
O 1 3 1715 9 15 1
R 1 3 3335 1715 -1.0
T 2 0 3335 2975 1
O 2 0 2975 17 5 1
R 2 0 3335 2975 -1.0
T 2 1 3335 2939 1
O 2 1 2939 17 3 1
R 2 1 3335 2939 -1.0
T 2 2 3335 3011 1
O 2 2 3011 17 7 1
R 2 2 3335 3011 -1.0
T 2 3 3335 3155 1
O 2 3 3155 17 15 1
R 2 3 3335 3155 -1.0
T 3 0 3335 3335 1
O 3 0 3335 19 5 1
R 3 0 3335 3335 -1.0
T 3 1 3335 3299 1
O 3 1 3299 19 3 1
R 3 1 3335 3299 -1.0
T 3 2 3335 3371 1
O 3 2 3371 19 7 1
R 3 2 3335 3371 -1.0
T 3 3 3335 3515 1
O 3 3 3515 19 15 1
R 3 3 3335 3515 -1.0
T 0 0 3336 3336 1
O 0 0 3336 18 4 1
R 0 0 3336 3336 -1.0
T 0 1 3336 3300 1
O 0 1 3300 18 2 1
R 0 1 3336 3300 -1.0
T 0 2 3336 3372 1
O 0 2 3372 18 6 1
R 0 2 3336 3372 -1.0
T 0 3 3336 3517 1
O 0 3 3517 18 15 1
R 0 3 3336 3517 -1.0
T 1 0 3336 1536 1
O 1 0 1536 8 4 1
R 1 0 3336 1536 -1.0
T 1 1 3336 1500 1
O 1 1 1500 8 2 1
R 1 1 3336 1500 -1.0
T 1 2 3336 1572 1
O 1 2 1572 8 6 1
R 1 2 3336 1572 -1.0
T 1 3 3336 1717 1
O 1 3 1717 8 15 1
R 1 3 3336 1717 -1.0
T 2 0 3336 2976 1
O 2 0 2976 16 4 1
R 2 0 3336 2976 -1.0
T 2 1 3336 2940 1
O 2 1 2940 16 2 1
R 2 1 3336 2940 -1.0
T 2 2 3336 3012 1
O 2 2 3012 16 6 1
R 2 2 3336 3012 -1.0
T 2 3 3336 3157 1
O 2 3 3157 16 15 1
R 2 3 3336 3157 -1.0
T 3 0 3336 3336 1
O 3 0 3336 18 4 1
R 3 0 3336 3336 -1.0
T 3 1 3336 3300 1
O 3 1 3300 18 2 1
R 3 1 3336 3300 -1.0
T 3 2 3336 3372 1
O 3 2 3372 18 6 1
R 3 2 3336 3372 -1.0
T 3 3 3336 3517 1
O 3 3 3517 18 15 1
R 3 3 3336 3517 -1.0
T 0 0 3337 3337 1
O 0 0 3337 18 5 1
R 0 0 3337 3337 -1.0
T 0 1 3337 3301 1
O 0 1 3301 18 3 1
R 0 1 3337 3301 -1.0
T 0 2 3337 3373 1
O 0 2 3373 18 7 1
R 0 2 3337 3373 -1.0
T 0 3 3337 3517 1
O 0 3 3517 18 15 1
R 0 3 3337 3517 -1.0
T 1 0 3337 1537 1
O 1 0 1537 8 5 1
R 1 0 3337 1537 -1.0
T 1 1 3337 1501 1
O 1 1 1501 8 3 1
R 1 1 3337 1501 -1.0
T 1 2 3337 1573 1
O 1 2 1573 8 7 1
R 1 2 3337 1573 -1.0
T 1 3 3337 1717 1
O 1 3 1717 8 15 1
R 1 3 3337 1717 -1.0
T 2 0 3337 2977 1
O 2 0 2977 16 5 1
R 2 0 3337 2977 -1.0
T 2 1 3337 2941 1
O 2 1 2941 16 3 1
R 2 1 3337 2941 -1.0
T 2 2 3337 3013 1
O 2 2 3013 16 7 1
R 2 2 3337 3013 -1.0
T 2 3 3337 3157 1
O 2 3 3157 16 15 1
R 2 3 3337 3157 -1.0
T 3 0 3337 3337 1
O 3 0 3337 18 5 1
R 3 0 3337 3337 -1.0
T 3 1 3337 3301 1
O 3 1 3301 18 3 1
R 3 1 3337 3301 -1.0
T 3 2 3337 3373 1
O 3 2 3373 18 7 1
R 3 2 3337 3373 -1.0
T 3 3 3337 3517 1
O 3 3 3517 18 15 1
R 3 3 3337 3517 -1.0
T 0 0 3338 3338 1
O 0 0 3338 19 4 1
R 0 0 3338 3338 -1.0
T 0 1 3338 3302 1
O 0 1 3302 19 2 1
R 0 1 3338 3302 -1.0
T 0 2 3338 3374 1
O 0 2 3374 19 6 1
R 0 2 3338 3374 -1.0
T 0 3 3338 3519 1
O 0 3 3519 19 15 1
R 0 3 3338 3519 -1.0
T 1 0 3338 1538 1
O 1 0 1538 9 4 1
R 1 0 3338 1538 -1.0
T 1 1 3338 1502 1
O 1 1 1502 9 2 1
R 1 1 3338 1502 -1.0
T 1 2 3338 1574 1
O 1 2 1574 9 6 1
R 1 2 3338 1574 -1.0
T 1 3 3338 1719 1
O 1 3 1719 9 15 1
R 1 3 3338 1719 -1.0
T 2 0 3338 2978 1
O 2 0 2978 17 4 1
R 2 0 3338 2978 -1.0
T 2 1 3338 2942 1
O 2 1 2942 17 2 1
R 2 1 3338 2942 -1.0
T 2 2 3338 3014 1
O 2 2 3014 17 6 1
R 2 2 3338 3014 -1.0
T 2 3 3338 3159 1
O 2 3 3159 17 15 1
R 2 3 3338 3159 -1.0
T 3 0 3338 3338 1
O 3 0 3338 19 4 1
R 3 0 3338 3338 -1.0
T 3 1 3338 3302 1
O 3 1 3302 19 2 1
R 3 1 3338 3302 -1.0
T 3 2 3338 3374 1
O 3 2 3374 19 6 1
R 3 2 3338 3374 -1.0
T 3 3 3338 3519 1
O 3 3 3519 19 15 1
R 3 3 3338 3519 -1.0
T 0 0 3339 3339 1
O 0 0 3339 19 5 1
R 0 0 3339 3339 -1.0
T 0 1 3339 3303 1
O 0 1 3303 19 3 1
R 0 1 3339 3303 -1.0
T 0 2 3339 3375 1
O 0 2 3375 19 7 1
R 0 2 3339 3375 -1.0
T 0 3 3339 3519 1
O 0 3 3519 19 15 1
R 0 3 3339 3519 -1.0
T 1 0 3339 1539 1
O 1 0 1539 9 5 1
R 1 0 3339 1539 -1.0
T 1 1 3339 1503 1
O 1 1 1503 9 3 1
R 1 1 3339 1503 -1.0
T 1 2 3339 1575 1
O 1 2 1575 9 7 1
R 1 2 3339 1575 -1.0
T 1 3 3339 1719 1
O 1 3 1719 9 15 1
R 1 3 3339 1719 -1.0
T 2 0 3339 2979 1
O 2 0 2979 17 5 1
R 2 0 3339 2979 -1.0
T 2 1 3339 2943 1
O 2 1 2943 17 3 1
R 2 1 3339 2943 -1.0
T 2 2 3339 3015 1
O 2 2 3015 17 7 1
R 2 2 3339 3015 -1.0
T 2 3 3339 3159 1
O 2 3 3159 17 15 1
R 2 3 3339 3159 -1.0
T 3 0 3339 3339 1
O 3 0 3339 19 5 1
R 3 0 3339 3339 -1.0
T 3 1 3339 3303 1
O 3 1 3303 19 3 1
R 3 1 3339 3303 -1.0
T 3 2 3339 3375 1
O 3 2 3375 19 7 1
R 3 2 3339 3375 -1.0
T 3 3 3339 3519 1
O 3 3 3519 19 15 1
R 3 3 3339 3519 -1.0
T 0 0 3340 3340 1
O 0 0 3340 18 4 1
R 0 0 3340 3340 -1.0
T 0 1 3340 3304 1
O 0 1 3304 18 2 1
R 0 1 3340 3304 -1.0
T 0 2 3340 3376 1
O 0 2 3376 18 6 1
R 0 2 3340 3376 -1.0
T 0 3 3340 3520 1
O 0 3 3520 18 14 1
R 0 3 3340 3520 -1.0
T 1 0 3340 1540 1
O 1 0 1540 8 4 1
R 1 0 3340 1540 -1.0
T 1 1 3340 1504 1
O 1 1 1504 8 2 1
R 1 1 3340 1504 -1.0
T 1 2 3340 1576 1
O 1 2 1576 8 6 1
R 1 2 3340 1576 -1.0
T 1 3 3340 1720 1
O 1 3 1720 8 14 1
R 1 3 3340 1720 -1.0
T 2 0 3340 2982 1
O 2 0 2982 17 4 1
R 2 0 3340 2982 -1.0
T 2 1 3340 2946 1
O 2 1 2946 17 2 1
R 2 1 3340 2946 -1.0
T 2 2 3340 3018 1
O 2 2 3018 17 6 1
R 2 2 3340 3018 -1.0
T 2 3 3340 3162 1
O 2 3 3162 17 14 1
R 2 3 3340 3162 -1.0
T 3 0 3340 3340 1
O 3 0 3340 18 4 1
R 3 0 3340 3340 -1.0
T 3 1 3340 3304 1
O 3 1 3304 18 2 1
R 3 1 3340 3304 -1.0
T 3 2 3340 3376 1
O 3 2 3376 18 6 1
R 3 2 3340 3376 -1.0
T 3 3 3340 3520 1
O 3 3 3520 18 14 1
R 3 3 3340 3520 -1.0
T 0 0 3341 3341 1
O 0 0 3341 18 5 1
R 0 0 3341 3341 -1.0
T 0 1 3341 3305 1
O 0 1 3305 18 3 1
R 0 1 3341 3305 -1.0
T 0 2 3341 3377 1
O 0 2 3377 18 7 1
R 0 2 3341 3377 -1.0
T 0 3 3341 3521 1
O 0 3 3521 18 15 1
R 0 3 3341 3521 -1.0
T 1 0 3341 1541 1
O 1 0 1541 8 5 1
R 1 0 3341 1541 -1.0
T 1 1 3341 1505 1
O 1 1 1505 8 3 1
R 1 1 3341 1505 -1.0
T 1 2 3341 1577 1
O 1 2 1577 8 7 1
R 1 2 3341 1577 -1.0
T 1 3 3341 1721 1
O 1 3 1721 8 15 1
R 1 3 3341 1721 -1.0
T 2 0 3341 2983 1
O 2 0 2983 17 5 1
R 2 0 3341 2983 -1.0
T 2 1 3341 2947 1
O 2 1 2947 17 3 1
R 2 1 3341 2947 -1.0
T 2 2 3341 3019 1
O 2 2 3019 17 7 1
R 2 2 3341 3019 -1.0
T 2 3 3341 3163 1
O 2 3 3163 17 15 1
R 2 3 3341 3163 -1.0
T 3 0 3341 3341 1
O 3 0 3341 18 5 1
R 3 0 3341 3341 -1.0
T 3 1 3341 3305 1
O 3 1 3305 18 3 1
R 3 1 3341 3305 -1.0
T 3 2 3341 3377 1
O 3 2 3377 18 7 1
R 3 2 3341 3377 -1.0
T 3 3 3341 3521 1
O 3 3 3521 18 15 1
R 3 3 3341 3521 -1.0
T 0 0 3342 3342 1
O 0 0 3342 19 4 1
R 0 0 3342 3342 -1.0
T 0 1 3342 3306 1
O 0 1 3306 19 2 1
R 0 1 3342 3306 -1.0
T 0 2 3342 3378 1
O 0 2 3378 19 6 1
R 0 2 3342 3378 -1.0
T 0 3 3342 3522 1
O 0 3 3522 19 14 1
R 0 3 3342 3522 -1.0
T 1 0 3342 1542 1
O 1 0 1542 9 4 1
R 1 0 3342 1542 -1.0
T 1 1 3342 1506 1
O 1 1 1506 9 2 1
R 1 1 3342 1506 -1.0
T 1 2 3342 1578 1
O 1 2 1578 9 6 1
R 1 2 3342 1578 -1.0
T 1 3 3342 1722 1
O 1 3 1722 9 14 1
R 1 3 3342 1722 -1.0
T 2 0 3342 2982 1
O 2 0 2982 17 4 1
R 2 0 3342 2982 -1.0
T 2 1 3342 2946 1
O 2 1 2946 17 2 1
R 2 1 3342 2946 -1.0
T 2 2 3342 3018 1
O 2 2 3018 17 6 1
R 2 2 3342 3018 -1.0
T 2 3 3342 3162 1
O 2 3 3162 17 14 1
R 2 3 3342 3162 -1.0
T 3 0 3342 3342 1
O 3 0 3342 19 4 1
R 3 0 3342 3342 -1.0
T 3 1 3342 3306 1
O 3 1 3306 19 2 1
R 3 1 3342 3306 -1.0
T 3 2 3342 3378 1
O 3 2 3378 19 6 1
R 3 2 3342 3378 -1.0
T 3 3 3342 3522 1
O 3 3 3522 19 14 1
R 3 3 3342 3522 -1.0
T 0 0 3343 3343 1
O 0 0 3343 19 5 1
R 0 0 3343 3343 -1.0
T 0 1 3343 3307 1
O 0 1 3307 19 3 1
