R 2 0 3041 3401 -1.0
T 2 1 3041 3365 1
O 2 1 3365 18 7 1
R 2 1 3041 3365 -1.0
T 2 2 3041 3437 1
O 2 2 3437 18 11 1
R 2 2 3041 3437 -1.0
T 0 0 3042 3042 1
O 0 0 3042 17 8 1
R 0 0 3042 3042 -1.0
T 0 1 3042 3006 1
O 0 1 3006 17 6 1
R 0 1 3042 3006 -1.0
T 0 2 3042 3079 1
O 0 2 3079 17 11 1
R 0 2 3042 3079 -1.0
T 1 0 3042 2682 1
O 1 0 2682 15 8 1
R 1 0 3042 2682 -1.0
T 1 1 3042 2646 1
O 1 1 2646 15 6 1
R 1 1 3042 2646 -1.0
T 1 2 3042 2719 1
O 1 2 2719 15 11 1
R 1 2 3042 2719 -1.0
T 2 0 3042 3402 1
O 2 0 3402 19 8 1
R 2 0 3042 3402 -1.0
T 2 1 3042 3366 1
O 2 1 3366 19 6 1
R 2 1 3042 3366 -1.0
T 2 2 3042 3439 1
O 2 2 3439 19 11 1
R 2 2 3042 3439 -1.0
T 0 0 3043 3043 1
O 0 0 3043 17 9 1
R 0 0 3043 3043 -1.0
T 0 1 3043 3007 1
O 0 1 3007 17 7 1
R 0 1 3043 3007 -1.0
T 0 2 3043 3079 1
O 0 2 3079 17 11 1
R 0 2 3043 3079 -1.0
T 1 0 3043 2683 1
O 1 0 2683 15 9 1
R 1 0 3043 2683 -1.0
T 1 1 3043 2647 1
O 1 1 2647 15 7 1
R 1 1 3043 2647 -1.0
T 1 2 3043 2719 1
O 1 2 2719 15 11 1
R 1 2 3043 2719 -1.0
T 2 0 3043 3403 1
O 2 0 3403 19 9 1
R 2 0 3043 3403 -1.0
T 2 1 3043 3367 1
O 2 1 3367 19 7 1
R 2 1 3043 3367 -1.0
T 2 2 3043 3439 1
O 2 2 3439 19 11 1
R 2 2 3043 3439 -1.0
T 0 0 3044 3044 1
O 0 0 3044 16 8 1
R 0 0 3044 3044 -1.0
T 0 1 3044 3008 1
O 0 1 3008 16 6 1
R 0 1 3044 3008 -1.0
T 0 2 3044 3080 1
O 0 2 3080 16 10 1
R 0 2 3044 3080 -1.0
T 1 0 3044 2684 1
O 1 0 2684 14 8 1
R 1 0 3044 2684 -1.0
T 1 1 3044 2648 1
O 1 1 2648 14 6 1
R 1 1 3044 2648 -1.0
T 1 2 3044 2720 1
O 1 2 2720 14 10 1
R 1 2 3044 2720 -1.0
T 2 0 3044 3404 1
O 2 0 3404 18 8 1
R 2 0 3044 3404 -1.0
T 2 1 3044 3368 1
O 2 1 3368 18 6 1
R 2 1 3044 3368 -1.0
T 2 2 3044 3440 1
O 2 2 3440 18 10 1
R 2 2 3044 3440 -1.0
T 0 0 3045 3045 1
O 0 0 3045 16 9 1
R 0 0 3045 3045 -1.0
T 0 1 3045 3009 1
O 0 1 3009 16 7 1
R 0 1 3045 3009 -1.0
T 0 2 3045 3081 1
O 0 2 3081 16 11 1
R 0 2 3045 3081 -1.0
T 1 0 3045 2685 1
O 1 0 2685 14 9 1
R 1 0 3045 2685 -1.0
T 1 1 3045 2649 1
O 1 1 2649 14 7 1
R 1 1 3045 2649 -1.0
T 1 2 3045 2721 1
O 1 2 2721 14 11 1
R 1 2 3045 2721 -1.0
T 2 0 3045 3405 1
O 2 0 3405 18 9 1
R 2 0 3045 3405 -1.0
T 2 1 3045 3369 1
O 2 1 3369 18 7 1
R 2 1 3045 3369 -1.0
T 2 2 3045 3441 1
O 2 2 3441 18 11 1
R 2 2 3045 3441 -1.0
T 0 0 3046 3046 1
O 0 0 3046 17 8 1
R 0 0 3046 3046 -1.0
T 0 1 3046 3010 1
O 0 1 3010 17 6 1
R 0 1 3046 3010 -1.0
T 0 2 3046 3082 1
O 0 2 3082 17 10 1
R 0 2 3046 3082 -1.0
T 1 0 3046 2686 1
O 1 0 2686 15 8 1
R 1 0 3046 2686 -1.0
T 1 1 3046 2650 1
O 1 1 2650 15 6 1
R 1 1 3046 2650 -1.0
T 1 2 3046 2722 1
O 1 2 2722 15 10 1
R 1 2 3046 2722 -1.0
T 2 0 3046 3406 1
O 2 0 3406 19 8 1
R 2 0 3046 3406 -1.0
T 2 1 3046 3370 1
O 2 1 3370 19 6 1
R 2 1 3046 3370 -1.0
T 2 2 3046 3442 1
O 2 2 3442 19 10 1
R 2 2 3046 3442 -1.0
T 0 0 3047 3047 1
O 0 0 3047 17 9 1
R 0 0 3047 3047 -1.0
T 0 1 3047 3011 1
O 0 1 3011 17 7 1
R 0 1 3047 3011 -1.0
T 0 2 3047 3083 1
O 0 2 3083 17 11 1
R 0 2 3047 3083 -1.0
T 1 0 3047 2687 1
O 1 0 2687 15 9 1
R 1 0 3047 2687 -1.0
T 1 1 3047 2651 1
O 1 1 2651 15 7 1
R 1 1 3047 2651 -1.0
T 1 2 3047 2723 1
O 1 2 2723 15 11 1
R 1 2 3047 2723 -1.0
T 2 0 3047 3407 1
O 2 0 3407 19 9 1
R 2 0 3047 3407 -1.0
T 2 1 3047 3371 1
O 2 1 3371 19 7 1
R 2 1 3047 3371 -1.0
T 2 2 3047 3443 1
O 2 2 3443 19 11 1
R 2 2 3047 3443 -1.0
T 0 0 3048 3048 1
O 0 0 3048 16 8 1
R 0 0 3048 3048 -1.0
T 0 1 3048 3012 1
O 0 1 3012 16 6 1
R 0 1 3048 3012 -1.0
T 0 2 3048 3084 1
O 0 2 3084 16 10 1
R 0 2 3048 3084 -1.0
T 1 0 3048 2690 1
O 1 0 2690 15 8 1
R 1 0 3048 2690 -1.0
T 1 1 3048 2654 1
O 1 1 2654 15 6 1
R 1 1 3048 2654 -1.0
T 1 2 3048 2726 1
O 1 2 2726 15 10 1
R 1 2 3048 2726 -1.0
T 2 0 3048 3408 1
O 2 0 3408 18 8 1
R 2 0 3048 3408 -1.0
T 2 1 3048 3372 1
O 2 1 3372 18 6 1
R 2 1 3048 3372 -1.0
T 2 2 3048 3444 1
O 2 2 3444 18 10 1
R 2 2 3048 3444 -1.0
T 0 0 3049 3049 1
O 0 0 3049 16 9 1
R 0 0 3049 3049 -1.0
T 0 1 3049 3013 1
O 0 1 3013 16 7 1
R 0 1 3049 3013 -1.0
T 0 2 3049 3085 1
O 0 2 3085 16 11 1
R 0 2 3049 3085 -1.0
T 1 0 3049 2691 1
O 1 0 2691 15 9 1
R 1 0 3049 2691 -1.0
T 1 1 3049 2655 1
O 1 1 2655 15 7 1
R 1 1 3049 2655 -1.0
T 1 2 3049 2727 1
O 1 2 2727 15 11 1
R 1 2 3049 2727 -1.0
T 2 0 3049 3409 1
O 2 0 3409 18 9 1
R 2 0 3049 3409 -1.0
T 2 1 3049 3373 1
O 2 1 3373 18 7 1
R 2 1 3049 3373 -1.0
T 2 2 3049 3445 1
O 2 2 3445 18 11 1
R 2 2 3049 3445 -1.0
T 0 0 3050 3050 1
O 0 0 3050 17 8 1
R 0 0 3050 3050 -1.0
T 0 1 3050 3014 1
O 0 1 3014 17 6 1
R 0 1 3050 3014 -1.0
T 0 2 3050 3086 1
O 0 2 3086 17 10 1
R 0 2 3050 3086 -1.0
T 1 0 3050 2690 1
O 1 0 2690 15 8 1
R 1 0 3050 2690 -1.0
T 1 1 3050 2654 1
O 1 1 2654 15 6 1
R 1 1 3050 2654 -1.0
T 1 2 3050 2726 1
O 1 2 2726 15 10 1
R 1 2 3050 2726 -1.0
T 2 0 3050 3410 1
O 2 0 3410 19 8 1
R 2 0 3050 3410 -1.0
T 2 1 3050 3374 1
O 2 1 3374 19 6 1
R 2 1 3050 3374 -1.0
T 2 2 3050 3446 1
O 2 2 3446 19 10 1
R 2 2 3050 3446 -1.0
T 0 0 3051 3051 1
O 0 0 3051 17 9 1
R 0 0 3051 3051 -1.0
T 0 1 3051 3015 1
O 0 1 3015 17 7 1
R 0 1 3051 3015 -1.0
T 0 2 3051 3087 1
O 0 2 3087 17 11 1
R 0 2 3051 3087 -1.0
T 1 0 3051 2691 1
O 1 0 2691 15 9 1
R 1 0 3051 2691 -1.0
T 1 1 3051 2655 1
O 1 1 2655 15 7 1
R 1 1 3051 2655 -1.0
T 1 2 3051 2727 1
O 1 2 2727 15 11 1
R 1 2 3051 2727 -1.0
T 2 0 3051 3411 1
O 2 0 3411 19 9 1
R 2 0 3051 3411 -1.0
T 2 1 3051 3375 1
O 2 1 3375 19 7 1
R 2 1 3051 3375 -1.0
T 2 2 3051 3447 1
O 2 2 3447 19 11 1
R 2 2 3051 3447 -1.0
T 0 0 3052 3054 1
O 0 0 3054 17 8 1
R 0 0 3052 3054 -1.0
T 0 1 3052 3018 1
O 0 1 3018 17 6 1
R 0 1 3052 3018 -1.0
T 0 2 3052 3090 1
O 0 2 3090 17 10 1
R 0 2 3052 3090 -1.0
T 1 0 3052 2692 1
O 1 0 2692 14 8 1
R 1 0 3052 2692 -1.0
T 1 1 3052 2656 1
O 1 1 2656 14 6 1
R 1 1 3052 2656 -1.0
T 1 2 3052 2728 1
O 1 2 2728 14 10 1
R 1 2 3052 2728 -1.0
T 2 0 3052 3412 1
O 2 0 3412 18 8 1
R 2 0 3052 3412 -1.0
T 2 1 3052 3376 1
O 2 1 3376 18 6 1
R 2 1 3052 3376 -1.0
T 2 2 3052 3448 1
O 2 2 3448 18 10 1
R 2 2 3052 3448 -1.0
T 0 0 3053 3055 1
O 0 0 3055 17 9 1
R 0 0 3053 3055 -1.0
T 0 1 3053 3019 1
O 0 1 3019 17 7 1
R 0 1 3053 3019 -1.0
T 0 2 3053 3091 1
O 0 2 3091 17 11 1
R 0 2 3053 3091 -1.0
T 1 0 3053 2693 1
O 1 0 2693 14 9 1
R 1 0 3053 2693 -1.0
T 1 1 3053 2657 1
O 1 1 2657 14 7 1
R 1 1 3053 2657 -1.0
T 1 2 3053 2729 1
O 1 2 2729 14 11 1
R 1 2 3053 2729 -1.0
T 2 0 3053 3413 1
O 2 0 3413 18 9 1
R 2 0 3053 3413 -1.0
T 2 1 3053 3377 1
O 2 1 3377 18 7 1
R 2 1 3053 3377 -1.0
T 2 2 3053 3449 1
O 2 2 3449 18 11 1
R 2 2 3053 3449 -1.0
T 0 0 3054 3054 1
O 0 0 3054 17 8 1
R 0 0 3054 3054 -1.0
T 0 1 3054 3018 1
O 0 1 3018 17 6 1
R 0 1 3054 3018 -1.0
T 0 2 3054 3090 1
O 0 2 3090 17 10 1
R 0 2 3054 3090 -1.0
T 1 0 3054 2694 1
O 1 0 2694 15 8 1
R 1 0 3054 2694 -1.0
T 1 1 3054 2658 1
O 1 1 2658 15 6 1
R 1 1 3054 2658 -1.0
T 1 2 3054 2730 1
O 1 2 2730 15 10 1
R 1 2 3054 2730 -1.0
T 2 0 3054 3414 1
O 2 0 3414 19 8 1
R 2 0 3054 3414 -1.0
T 2 1 3054 3378 1
O 2 1 3378 19 6 1
R 2 1 3054 3378 -1.0
T 2 2 3054 3450 1
O 2 2 3450 19 10 1
R 2 2 3054 3450 -1.0
T 0 0 3055 3055 1
O 0 0 3055 17 9 1
R 0 0 3055 3055 -1.0
T 0 1 3055 3019 1
O 0 1 3019 17 7 1
R 0 1 3055 3019 -1.0
T 0 2 3055 3091 1
O 0 2 3091 17 11 1
R 0 2 3055 3091 -1.0
T 1 0 3055 2695 1
O 1 0 2695 15 9 1
R 1 0 3055 2695 -1.0
T 1 1 3055 2659 1
O 1 1 2659 15 7 1
R 1 1 3055 2659 -1.0
T 1 2 3055 2731 1
O 1 2 2731 15 11 1
R 1 2 3055 2731 -1.0
T 2 0 3055 3415 1
O 2 0 3415 19 9 1
R 2 0 3055 3415 -1.0
T 2 1 3055 3379 1
O 2 1 3379 19 7 1
R 2 1 3055 3379 -1.0
T 2 2 3055 3451 1
O 2 2 3451 19 11 1
R 2 2 3055 3451 -1.0
T 0 0 3056 3056 1
O 0 0 3056 16 8 1
R 0 0 3056 3056 -1.0
T 0 1 3056 3020 1
O 0 1 3020 16 6 1
R 0 1 3056 3020 -1.0
T 0 2 3056 3092 1
O 0 2 3092 16 10 1
R 0 2 3056 3092 -1.0
T 1 0 3056 2696 1
O 1 0 2696 14 8 1
R 1 0 3056 2696 -1.0
T 1 1 3056 2660 1
O 1 1 2660 14 6 1
R 1 1 3056 2660 -1.0
T 1 2 3056 2732 1
O 1 2 2732 14 10 1
R 1 2 3056 2732 -1.0
T 2 0 3056 3418 1
O 2 0 3418 19 8 1
R 2 0 3056 3418 -1.0
T 2 1 3056 3382 1
O 2 1 3382 19 6 1
R 2 1 3056 3382 -1.0
T 2 2 3056 3454 1
O 2 2 3454 19 10 1
R 2 2 3056 3454 -1.0
T 0 0 3057 3057 1
O 0 0 3057 16 9 1
R 0 0 3057 3057 -1.0
T 0 1 3057 3021 1
O 0 1 3021 16 7 1
R 0 1 3057 3021 -1.0
T 0 2 3057 3093 1
O 0 2 3093 16 11 1
R 0 2 3057 3093 -1.0
T 1 0 3057 2697 1
O 1 0 2697 14 9 1
R 1 0 3057 2697 -1.0
T 1 1 3057 2661 1
O 1 1 2661 14 7 1
R 1 1 3057 2661 -1.0
T 1 2 3057 2733 1
O 1 2 2733 14 11 1
R 1 2 3057 2733 -1.0
T 2 0 3057 3419 1
O 2 0 3419 19 9 1
R 2 0 3057 3419 -1.0
T 2 1 3057 3383 1
O 2 1 3383 19 7 1
R 2 1 3057 3383 -1.0
T 2 2 3057 3455 1
O 2 2 3455 19 11 1
R 2 2 3057 3455 -1.0
T 0 0 3058 3058 1
O 0 0 3058 17 8 1
R 0 0 3058 3058 -1.0
T 0 1 3058 3022 1
O 0 1 3022 17 6 1
R 0 1 3058 3022 -1.0
T 0 2 3058 3094 1
O 0 2 3094 17 10 1
R 0 2 3058 3094 -1.0
T 1 0 3058 2698 1
O 1 0 2698 15 8 1
R 1 0 3058 2698 -1.0
T 1 1 3058 2662 1
O 1 1 2662 15 6 1
R 1 1 3058 2662 -1.0
T 1 2 3058 2734 1
O 1 2 2734 15 10 1
R 1 2 3058 2734 -1.0
T 2 0 3058 3418 1
O 2 0 3418 19 8 1
R 2 0 3058 3418 -1.0
T 2 1 3058 3382 1
O 2 1 3382 19 6 1
R 2 1 3058 3382 -1.0
T 2 2 3058 3454 1
O 2 2 3454 19 10 1
R 2 2 3058 3454 -1.0
T 0 0 3059 3059 1
O 0 0 3059 17 9 1
R 0 0 3059 3059 -1.0
T 0 1 3059 3023 1
O 0 1 3023 17 7 1
R 0 1 3059 3023 -1.0
T 0 2 3059 3095 1
O 0 2 3095 17 11 1
R 0 2 3059 3095 -1.0
T 1 0 3059 2699 1
O 1 0 2699 15 9 1
R 1 0 3059 2699 -1.0
T 1 1 3059 2663 1
O 1 1 2663 15 7 1
R 1 1 3059 2663 -1.0
T 1 2 3059 2735 1
O 1 2 2735 15 11 1
R 1 2 3059 2735 -1.0
T 2 0 3059 3419 1
O 2 0 3419 19 9 1
R 2 0 3059 3419 -1.0
T 2 1 3059 3383 1
O 2 1 3383 19 7 1
R 2 1 3059 3383 -1.0
T 2 2 3059 3455 1
O 2 2 3455 19 11 1
R 2 2 3059 3455 -1.0
T 0 0 3060 3060 1
O 0 0 3060 16 10 1
R 0 0 3060 3060 -1.0
T 0 1 3060 3024 1
O 0 1 3024 16 8 1
R 0 1 3060 3024 -1.0
T 0 2 3060 3096 1
O 0 2 3096 16 12 1
R 0 2 3060 3096 -1.0
T 1 0 3060 2700 1
O 1 0 2700 14 10 1
R 1 0 3060 2700 -1.0
T 1 1 3060 2664 1
O 1 1 2664 14 8 1
R 1 1 3060 2664 -1.0
T 1 2 3060 2736 1
O 1 2 2736 14 12 1
R 1 2 3060 2736 -1.0
T 2 0 3060 3420 1
O 2 0 3420 18 10 1
R 2 0 3060 3420 -1.0
T 2 1 3060 3384 1
O 2 1 3384 18 8 1
R 2 1 3060 3384 -1.0
T 2 2 3060 3456 1
O 2 2 3456 18 12 1
R 2 2 3060 3456 -1.0
T 0 0 3061 3061 1
O 0 0 3061 16 11 1
R 0 0 3061 3061 -1.0
T 0 1 3061 3025 1
O 0 1 3025 16 9 1
R 0 1 3061 3025 -1.0
T 0 2 3061 3097 1
O 0 2 3097 16 13 1
R 0 2 3061 3097 -1.0
T 1 0 3061 2701 1
O 1 0 2701 14 11 1
R 1 0 3061 2701 -1.0
T 1 1 3061 2665 1
O 1 1 2665 14 9 1
R 1 1 3061 2665 -1.0
T 1 2 3061 2737 1
O 1 2 2737 14 13 1
R 1 2 3061 2737 -1.0
T 2 0 3061 3421 1
O 2 0 3421 18 11 1
R 2 0 3061 3421 -1.0
T 2 1 3061 3385 1
O 2 1 3385 18 9 1
R 2 1 3061 3385 -1.0
T 2 2 3061 3457 1
O 2 2 3457 18 13 1
R 2 2 3061 3457 -1.0
T 0 0 3062 3062 1
O 0 0 3062 17 10 1
R 0 0 3062 3062 -1.0
T 0 1 3062 3026 1
O 0 1 3026 17 8 1
R 0 1 3062 3026 -1.0
T 0 2 3062 3098 1
O 0 2 3098 17 12 1
R 0 2 3062 3098 -1.0
T 1 0 3062 2702 1
O 1 0 2702 15 10 1
R 1 0 3062 2702 -1.0
T 1 1 3062 2666 1
O 1 1 2666 15 8 1
R 1 1 3062 2666 -1.0
T 1 2 3062 2738 1
O 1 2 2738 15 12 1
R 1 2 3062 2738 -1.0
T 2 0 3062 3422 1
O 2 0 3422 19 10 1
R 2 0 3062 3422 -1.0
T 2 1 3062 3386 1
O 2 1 3386 19 8 1
R 2 1 3062 3386 -1.0
T 2 2 3062 3458 1
O 2 2 3458 19 12 1
R 2 2 3062 3458 -1.0
T 0 0 3063 3063 1
O 0 0 3063 17 11 1
R 0 0 3063 3063 -1.0
T 0 1 3063 3027 1
O 0 1 3027 17 9 1
R 0 1 3063 3027 -1.0
T 0 2 3063 3099 1
O 0 2 3099 17 13 1
R 0 2 3063 3099 -1.0
T 1 0 3063 2703 1
O 1 0 2703 15 11 1
R 1 0 3063 2703 -1.0
T 1 1 3063 2667 1
O 1 1 2667 15 9 1
R 1 1 3063 2667 -1.0
T 1 2 3063 2739 1
O 1 2 2739 15 13 1
R 1 2 3063 2739 -1.0
T 2 0 3063 3423 1
O 2 0 3423 19 11 1
R 2 0 3063 3423 -1.0
T 2 1 3063 3387 1
O 2 1 3387 19 9 1
R 2 1 3063 3387 -1.0
T 2 2 3063 3459 1
O 2 2 3459 19 13 1
R 2 2 3063 3459 -1.0
T 0 0 3064 3064 1
O 0 0 3064 16 10 1
R 0 0 3064 3064 -1.0
T 0 1 3064 3028 1
O 0 1 3028 16 8 1
R 0 1 3064 3028 -1.0
T 0 2 3064 3100 1
O 0 2 3100 16 12 1
R 0 2 3064 3100 -1.0
T 1 0 3064 2704 1
O 1 0 2704 14 10 1
R 1 0 3064 2704 -1.0
T 1 1 3064 2668 1
O 1 1 2668 14 8 1
R 1 1 3064 2668 -1.0
T 1 2 3064 2740 1
O 1 2 2740 14 12 1
R 1 2 3064 2740 -1.0
T 2 0 3064 3424 1
O 2 0 3424 18 10 1
R 2 0 3064 3424 -1.0
T 2 1 3064 3388 1
O 2 1 3388 18 8 1
R 2 1 3064 3388 -1.0
T 2 2 3064 3460 1
O 2 2 3460 18 12 1
R 2 2 3064 3460 -1.0
T 0 0 3065 3065 1
O 0 0 3065 16 11 1
R 0 0 3065 3065 -1.0
T 0 1 3065 3029 1
O 0 1 3029 16 9 1
R 0 1 3065 3029 -1.0
T 0 2 3065 3101 1
O 0 2 3101 16 13 1
R 0 2 3065 3101 -1.0
T 1 0 3065 2705 1
O 1 0 2705 14 11 1
R 1 0 3065 2705 -1.0
T 1 1 3065 2669 1
O 1 1 2669 14 9 1
R 1 1 3065 2669 -1.0
T 1 2 3065 2741 1
O 1 2 2741 14 13 1
R 1 2 3065 2741 -1.0
T 2 0 3065 3425 1
O 2 0 3425 18 11 1
R 2 0 3065 3425 -1.0
T 2 1 3065 3389 1
O 2 1 3389 18 9 1
R 2 1 3065 3389 -1.0
T 2 2 3065 3461 1
O 2 2 3461 18 13 1
R 2 2 3065 3461 -1.0
T 0 0 3066 3066 1
O 0 0 3066 17 10 1
R 0 0 3066 3066 -1.0
T 0 1 3066 3030 1
O 0 1 3030 17 8 1
R 0 1 3066 3030 -1.0
T 0 2 3066 3102 1
O 0 2 3102 17 12 1
R 0 2 3066 3102 -1.0
T 1 0 3066 2706 1
O 1 0 2706 15 10 1
R 1 0 3066 2706 -1.0
T 1 1 3066 2670 1
O 1 1 2670 15 8 1
R 1 1 3066 2670 -1.0
T 1 2 3066 2742 1
O 1 2 2742 15 12 1
R 1 2 3066 2742 -1.0
T 2 0 3066 3426 1
O 2 0 3426 19 10 1
R 2 0 3066 3426 -1.0
T 2 1 3066 3390 1
O 2 1 3390 19 8 1
R 2 1 3066 3390 -1.0
T 2 2 3066 3462 1
O 2 2 3462 19 12 1
R 2 2 3066 3462 -1.0
T 0 0 3067 3067 1
O 0 0 3067 17 11 1
R 0 0 3067 3067 -1.0
T 0 1 3067 3031 1
O 0 1 3031 17 9 1
R 0 1 3067 3031 -1.0
T 0 2 3067 3103 1
O 0 2 3103 17 13 1
R 0 2 3067 3103 -1.0
T 1 0 3067 2707 1
O 1 0 2707 15 11 1
R 1 0 3067 2707 -1.0
T 1 1 3067 2671 1
O 1 1 2671 15 9 1
R 1 1 3067 2671 -1.0
T 1 2 3067 2743 1
O 1 2 2743 15 13 1
R 1 2 3067 2743 -1.0
T 2 0 3067 3427 1
O 2 0 3427 19 11 1
R 2 0 3067 3427 -1.0
T 2 1 3067 3391 1
O 2 1 3391 19 9 1
R 2 1 3067 3391 -1.0
T 2 2 3067 3463 1
O 2 2 3463 19 13 1
R 2 2 3067 3463 -1.0
T 0 0 3068 3068 1
O 0 0 3068 16 10 1
R 0 0 3068 3068 -1.0
T 0 1 3068 3032 1
O 0 1 3032 16 8 1
R 0 1 3068 3032 -1.0
T 0 2 3068 3104 1
O 0 2 3104 16 12 1
R 0 2 3068 3104 -1.0
T 1 0 3068 2708 1
O 1 0 2708 14 10 1
R 1 0 3068 2708 -1.0
T 1 1 3068 2672 1
O 1 1 2672 14 8 1
R 1 1 3068 2672 -1.0
T 1 2 3068 2744 1
O 1 2 2744 14 12 1
R 1 2 3068 2744 -1.0
T 2 0 3068 3428 1
O 2 0 3428 18 10 1
R 2 0 3068 3428 -1.0
T 2 1 3068 3392 1
O 2 1 3392 18 8 1
R 2 1 3068 3392 -1.0
T 2 2 3068 3464 1
O 2 2 3464 18 12 1
R 2 2 3068 3464 -1.0
T 0 0 3069 3069 1
O 0 0 3069 16 11 1
R 0 0 3069 3069 -1.0
T 0 1 3069 3033 1
O 0 1 3033 16 9 1
R 0 1 3069 3033 -1.0
T 0 2 3069 3105 1
O 0 2 3105 16 13 1
R 0 2 3069 3105 -1.0
T 1 0 3069 2709 1
O 1 0 2709 14 11 1
R 1 0 3069 2709 -1.0
T 1 1 3069 2673 1
O 1 1 2673 14 9 1
R 1 1 3069 2673 -1.0
T 1 2 3069 2745 1
O 1 2 2745 14 13 1
R 1 2 3069 2745 -1.0
T 2 0 3069 3429 1
O 2 0 3429 18 11 1
R 2 0 3069 3429 -1.0
T 2 1 3069 3393 1
O 2 1 3393 18 9 1
R 2 1 3069 3393 -1.0
T 2 2 3069 3465 1
O 2 2 3465 18 13 1
R 2 2 3069 3465 -1.0
T 0 0 3070 3070 1
O 0 0 3070 17 10 1
R 0 0 3070 3070 -1.0
T 0 1 3070 3034 1
O 0 1 3034 17 8 1
R 0 1 3070 3034 -1.0
T 0 2 3070 3106 1
O 0 2 3106 17 12 1
R 0 2 3070 3106 -1.0
T 1 0 3070 2710 1
O 1 0 2710 15 10 1
R 1 0 3070 2710 -1.0
T 1 1 3070 2674 1
O 1 1 2674 15 8 1
R 1 1 3070 2674 -1.0
T 1 2 3070 2746 1
O 1 2 2746 15 12 1
R 1 2 3070 2746 -1.0
T 2 0 3070 3430 1
O 2 0 3430 19 10 1
R 2 0 3070 3430 -1.0
T 2 1 3070 3394 1
O 2 1 3394 19 8 1
R 2 1 3070 3394 -1.0
T 2 2 3070 3466 1
O 2 2 3466 19 12 1
R 2 2 3070 3466 -1.0
T 0 0 3071 3071 1
O 0 0 3071 17 11 1
R 0 0 3071 3071 -1.0
T 0 1 3071 3035 1
O 0 1 3035 17 9 1
R 0 1 3071 3035 -1.0
T 0 2 3071 3107 1
O 0 2 3107 17 13 1
R 0 2 3071 3107 -1.0
T 1 0 3071 2711 1
O 1 0 2711 15 11 1
R 1 0 3071 2711 -1.0
T 1 1 3071 2675 1
O 1 1 2675 15 9 1
R 1 1 3071 2675 -1.0
T 1 2 3071 2747 1
O 1 2 2747 15 13 1
R 1 2 3071 2747 -1.0
T 2 0 3071 3431 1
O 2 0 3431 19 11 1
R 2 0 3071 3431 -1.0
T 2 1 3071 3395 1
O 2 1 3395 19 9 1
R 2 1 3071 3395 -1.0
T 2 2 3071 3467 1
O 2 2 3467 19 13 1
R 2 2 3071 3467 -1.0
T 0 0 3072 3072 1
O 0 0 3072 16 10 1
R 0 0 3072 3072 -1.0
T 0 1 3072 3037 1
O 0 1 3037 16 9 1
R 0 1 3072 3037 -1.0
T 0 2 3072 3108 1
O 0 2 3108 16 12 1
R 0 2 3072 3108 -1.0
T 1 0 3072 2712 1
O 1 0 2712 14 10 1
R 1 0 3072 2712 -1.0
T 1 1 3072 2677 1
O 1 1 2677 14 9 1
R 1 1 3072 2677 -1.0
T 1 2 3072 2748 1
O 1 2 2748 14 12 1
R 1 2 3072 2748 -1.0
T 2 0 3072 3432 1
O 2 0 3432 18 10 1
R 2 0 3072 3432 -1.0
T 2 1 3072 3397 1
O 2 1 3397 18 9 1
R 2 1 3072 3397 -1.0
T 2 2 3072 3468 1
O 2 2 3468 18 12 1
R 2 2 3072 3468 -1.0
T 0 0 3073 3073 1
O 0 0 3073 16 11 1
R 0 0 3073 3073 -1.0
T 0 1 3073 3037 1
O 0 1 3037 16 9 1
R 0 1 3073 3037 -1.0
T 0 2 3073 3109 1
O 0 2 3109 16 13 1
R 0 2 3073 3109 -1.0
T 1 0 3073 2713 1
O 1 0 2713 14 11 1
R 1 0 3073 2713 -1.0
T 1 1 3073 2677 1
O 1 1 2677 14 9 1
R 1 1 3073 2677 -1.0
T 1 2 3073 2749 1
O 1 2 2749 14 13 1
R 1 2 3073 2749 -1.0
T 2 0 3073 3433 1
O 2 0 3433 18 11 1
R 2 0 3073 3433 -1.0
T 2 1 3073 3397 1
O 2 1 3397 18 9 1
R 2 1 3073 3397 -1.0
T 2 2 3073 3469 1
O 2 2 3469 18 13 1
R 2 2 3073 3469 -1.0
T 0 0 3074 3074 1
O 0 0 3074 17 10 1
R 0 0 3074 3074 -1.0
T 0 1 3074 3039 1
O 0 1 3039 17 9 1
R 0 1 3074 3039 -1.0
T 0 2 3074 3110 1
O 0 2 3110 17 12 1
R 0 2 3074 3110 -1.0
T 1 0 3074 2714 1
O 1 0 2714 15 10 1
R 1 0 3074 2714 -1.0
T 1 1 3074 2679 1
O 1 1 2679 15 9 1
R 1 1 3074 2679 -1.0
T 1 2 3074 2750 1
O 1 2 2750 15 12 1
R 1 2 3074 2750 -1.0
T 2 0 3074 3434 1
O 2 0 3434 19 10 1
R 2 0 3074 3434 -1.0
T 2 1 3074 3399 1
O 2 1 3399 19 9 1
R 2 1 3074 3399 -1.0
T 2 2 3074 3470 1
O 2 2 3470 19 12 1
R 2 2 3074 3470 -1.0
T 0 0 3075 3075 1
O 0 0 3075 17 11 1
R 0 0 3075 3075 -1.0
T 0 1 3075 3039 1
O 0 1 3039 17 9 1
R 0 1 3075 3039 -1.0
T 0 2 3075 3111 1
O 0 2 3111 17 13 1
R 0 2 3075 3111 -1.0
T 1 0 3075 2715 1
O 1 0 2715 15 11 1
R 1 0 3075 2715 -1.0
T 1 1 3075 2679 1
O 1 1 2679 15 9 1
