R 2 3 3196 3199 -1.0
T 3 0 3196 3199 1
O 3 0 3199 17 17 1
R 3 0 3196 3199 -1.0
T 3 1 3196 3162 1
O 3 1 3162 17 14 1
R 3 1 3196 3162 -1.0
T 3 2 3196 3199 1
O 3 2 3199 17 17 1
R 3 2 3196 3199 -1.0
T 3 3 3196 3199 1
O 3 3 3199 17 17 1
R 3 3 3196 3199 -1.0
T 0 0 3197 3199 1
O 0 0 3199 17 17 1
R 0 0 3197 3199 -1.0
T 0 1 3197 3163 1
O 0 1 3163 17 15 1
R 0 1 3197 3163 -1.0
T 0 2 3197 3199 1
O 0 2 3199 17 17 1
R 0 2 3197 3199 -1.0
T 0 3 3197 3199 1
O 0 3 3199 17 17 1
R 0 3 3197 3199 -1.0
T 1 0 3197 2837 1
O 1 0 2837 14 17 1
R 1 0 3197 2837 -1.0
T 1 1 3197 2801 1
O 1 1 2801 14 15 1
R 1 1 3197 2801 -1.0
T 1 2 3197 2837 1
O 1 2 2837 14 17 1
R 1 2 3197 2837 -1.0
T 1 3 3197 2837 1
O 1 3 2837 14 17 1
R 1 3 3197 2837 -1.0
T 2 0 3197 3199 1
O 2 0 3199 17 17 1
R 2 0 3197 3199 -1.0
T 2 1 3197 3163 1
O 2 1 3163 17 15 1
R 2 1 3197 3163 -1.0
T 2 2 3197 3199 1
O 2 2 3199 17 17 1
R 2 2 3197 3199 -1.0
T 2 3 3197 3199 1
O 2 3 3199 17 17 1
R 2 3 3197 3199 -1.0
T 3 0 3197 3199 1
O 3 0 3199 17 17 1
R 3 0 3197 3199 -1.0
T 3 1 3197 3163 1
O 3 1 3163 17 15 1
R 3 1 3197 3163 -1.0
T 3 2 3197 3199 1
O 3 2 3199 17 17 1
R 3 2 3197 3199 -1.0
T 3 3 3197 3199 1
O 3 3 3199 17 17 1
R 3 3 3197 3199 -1.0
T 0 0 3198 3199 1
O 0 0 3199 17 17 1
R 0 0 3198 3199 -1.0
T 0 1 3198 3162 1
O 0 1 3162 17 14 1
R 0 1 3198 3162 -1.0
T 0 2 3198 3199 1
O 0 2 3199 17 17 1
R 0 2 3198 3199 -1.0
T 0 3 3198 3199 1
O 0 3 3199 17 17 1
R 0 3 3198 3199 -1.0
T 1 0 3198 2839 1
O 1 0 2839 15 17 1
R 1 0 3198 2839 -1.0
T 1 1 3198 2802 1
O 1 1 2802 15 14 1
R 1 1 3198 2802 -1.0
T 1 2 3198 2839 1
O 1 2 2839 15 17 1
R 1 2 3198 2839 -1.0
T 1 3 3198 2839 1
O 1 3 2839 15 17 1
R 1 3 3198 2839 -1.0
T 2 0 3198 3199 1
O 2 0 3199 17 17 1
R 2 0 3198 3199 -1.0
T 2 1 3198 3162 1
O 2 1 3162 17 14 1
R 2 1 3198 3162 -1.0
T 2 2 3198 3199 1
O 2 2 3199 17 17 1
R 2 2 3198 3199 -1.0
T 2 3 3198 3199 1
O 2 3 3199 17 17 1
R 2 3 3198 3199 -1.0
T 3 0 3198 3199 1
O 3 0 3199 17 17 1
R 3 0 3198 3199 -1.0
T 3 1 3198 3162 1
O 3 1 3162 17 14 1
R 3 1 3198 3162 -1.0
T 3 2 3198 3199 1
O 3 2 3199 17 17 1
R 3 2 3198 3199 -1.0
T 3 3 3198 3199 1
O 3 3 3199 17 17 1
R 3 3 3198 3199 -1.0
T 0 0 3199 3199 1
O 0 0 3199 17 17 1
R 0 0 3199 3199 -1.0
T 0 1 3199 3163 1
O 0 1 3163 17 15 1
R 0 1 3199 3163 -1.0
T 0 2 3199 3199 1
O 0 2 3199 17 17 1
R 0 2 3199 3199 -1.0
T 0 3 3199 3199 1
O 0 3 3199 17 17 1
R 0 3 3199 3199 -1.0
T 1 0 3199 2839 1
O 1 0 2839 15 17 1
R 1 0 3199 2839 -1.0
T 1 1 3199 2803 1
O 1 1 2803 15 15 1
R 1 1 3199 2803 -1.0
T 1 2 3199 2839 1
O 1 2 2839 15 17 1
R 1 2 3199 2839 -1.0
T 1 3 3199 2839 1
O 1 3 2839 15 17 1
R 1 3 3199 2839 -1.0
T 2 0 3199 3199 1
O 2 0 3199 17 17 1
R 2 0 3199 3199 -1.0
T 2 1 3199 3163 1
O 2 1 3163 17 15 1
R 2 1 3199 3163 -1.0
T 2 2 3199 3199 1
O 2 2 3199 17 17 1
R 2 2 3199 3199 -1.0
T 2 3 3199 3199 1
O 2 3 3199 17 17 1
R 2 3 3199 3199 -1.0
T 3 0 3199 3199 1
O 3 0 3199 17 17 1
R 3 0 3199 3199 -1.0
T 3 1 3199 3163 1
O 3 1 3163 17 15 1
R 3 1 3199 3163 -1.0
T 3 2 3199 3199 1
O 3 2 3199 17 17 1
R 3 2 3199 3199 -1.0
T 3 3 3199 3199 1
O 3 3 3199 17 17 1
R 3 3 3199 3199 -1.0
T 0 0 3200 3200 1
O 0 0 3200 16 16 1
R 0 0 3200 3200 -1.0
T 0 1 3200 3164 1
O 0 1 3164 16 14 1
R 0 1 3200 3164 -1.0
T 0 2 3200 3200 1
O 0 2 3200 16 16 1
R 0 2 3200 3200 -1.0
T 0 3 3200 3200 1
O 0 3 3200 16 16 1
R 0 3 3200 3200 -1.0
T 1 0 3200 2840 1
O 1 0 2840 14 16 1
R 1 0 3200 2840 -1.0
T 1 1 3200 2804 1
O 1 1 2804 14 14 1
R 1 1 3200 2804 -1.0
T 1 2 3200 2840 1
O 1 2 2840 14 16 1
R 1 2 3200 2840 -1.0
T 1 3 3200 2840 1
O 1 3 2840 14 16 1
R 1 3 3200 2840 -1.0
T 2 0 3200 3200 1
O 2 0 3200 16 16 1
R 2 0 3200 3200 -1.0
T 2 1 3200 3164 1
O 2 1 3164 16 14 1
R 2 1 3200 3164 -1.0
T 2 2 3200 3200 1
O 2 2 3200 16 16 1
R 2 2 3200 3200 -1.0
T 2 3 3200 3200 1
O 2 3 3200 16 16 1
R 2 3 3200 3200 -1.0
T 3 0 3200 3200 1
O 3 0 3200 16 16 1
R 3 0 3200 3200 -1.0
T 3 1 3200 3164 1
O 3 1 3164 16 14 1
R 3 1 3200 3164 -1.0
T 3 2 3200 3200 1
O 3 2 3200 16 16 1
R 3 2 3200 3200 -1.0
T 3 3 3200 3200 1
O 3 3 3200 16 16 1
R 3 3 3200 3200 -1.0
T 0 0 3201 3201 1
O 0 0 3201 16 17 1
R 0 0 3201 3201 -1.0
T 0 1 3201 3165 1
O 0 1 3165 16 15 1
R 0 1 3201 3165 -1.0
T 0 2 3201 3201 1
O 0 2 3201 16 17 1
R 0 2 3201 3201 -1.0
T 0 3 3201 3201 1
O 0 3 3201 16 17 1
R 0 3 3201 3201 -1.0
T 1 0 3201 2841 1
O 1 0 2841 14 17 1
R 1 0 3201 2841 -1.0
T 1 1 3201 2805 1
O 1 1 2805 14 15 1
R 1 1 3201 2805 -1.0
T 1 2 3201 2841 1
O 1 2 2841 14 17 1
R 1 2 3201 2841 -1.0
T 1 3 3201 2841 1
O 1 3 2841 14 17 1
R 1 3 3201 2841 -1.0
T 2 0 3201 3201 1
O 2 0 3201 16 17 1
R 2 0 3201 3201 -1.0
T 2 1 3201 3165 1
O 2 1 3165 16 15 1
R 2 1 3201 3165 -1.0
T 2 2 3201 3201 1
O 2 2 3201 16 17 1
R 2 2 3201 3201 -1.0
T 2 3 3201 3201 1
O 2 3 3201 16 17 1
R 2 3 3201 3201 -1.0
T 3 0 3201 3201 1
O 3 0 3201 16 17 1
R 3 0 3201 3201 -1.0
T 3 1 3201 3165 1
O 3 1 3165 16 15 1
R 3 1 3201 3165 -1.0
T 3 2 3201 3201 1
O 3 2 3201 16 17 1
R 3 2 3201 3201 -1.0
T 3 3 3201 3201 1
O 3 3 3201 16 17 1
R 3 3 3201 3201 -1.0
T 0 0 3202 3202 1
O 0 0 3202 17 16 1
R 0 0 3202 3202 -1.0
T 0 1 3202 3166 1
O 0 1 3166 17 14 1
R 0 1 3202 3166 -1.0
T 0 2 3202 3202 1
O 0 2 3202 17 16 1
R 0 2 3202 3202 -1.0
T 0 3 3202 3202 1
O 0 3 3202 17 16 1
R 0 3 3202 3202 -1.0
T 1 0 3202 2842 1
O 1 0 2842 15 16 1
R 1 0 3202 2842 -1.0
T 1 1 3202 2806 1
O 1 1 2806 15 14 1
R 1 1 3202 2806 -1.0
T 1 2 3202 2842 1
O 1 2 2842 15 16 1
R 1 2 3202 2842 -1.0
T 1 3 3202 2842 1
O 1 3 2842 15 16 1
R 1 3 3202 2842 -1.0
T 2 0 3202 3202 1
O 2 0 3202 17 16 1
R 2 0 3202 3202 -1.0
T 2 1 3202 3166 1
O 2 1 3166 17 14 1
R 2 1 3202 3166 -1.0
T 2 2 3202 3202 1
O 2 2 3202 17 16 1
R 2 2 3202 3202 -1.0
T 2 3 3202 3202 1
O 2 3 3202 17 16 1
R 2 3 3202 3202 -1.0
T 3 0 3202 3202 1
O 3 0 3202 17 16 1
R 3 0 3202 3202 -1.0
T 3 1 3202 3166 1
O 3 1 3166 17 14 1
R 3 1 3202 3166 -1.0
T 3 2 3202 3202 1
O 3 2 3202 17 16 1
R 3 2 3202 3202 -1.0
T 3 3 3202 3202 1
O 3 3 3202 17 16 1
R 3 3 3202 3202 -1.0
T 0 0 3203 3203 1
O 0 0 3203 17 17 1
R 0 0 3203 3203 -1.0
T 0 1 3203 3167 1
O 0 1 3167 17 15 1
R 0 1 3203 3167 -1.0
T 0 2 3203 3203 1
O 0 2 3203 17 17 1
R 0 2 3203 3203 -1.0
T 0 3 3203 3203 1
O 0 3 3203 17 17 1
R 0 3 3203 3203 -1.0
T 1 0 3203 2843 1
O 1 0 2843 15 17 1
R 1 0 3203 2843 -1.0
T 1 1 3203 2807 1
O 1 1 2807 15 15 1
R 1 1 3203 2807 -1.0
T 1 2 3203 2843 1
O 1 2 2843 15 17 1
R 1 2 3203 2843 -1.0
T 1 3 3203 2843 1
O 1 3 2843 15 17 1
R 1 3 3203 2843 -1.0
T 2 0 3203 3203 1
O 2 0 3203 17 17 1
R 2 0 3203 3203 -1.0
T 2 1 3203 3167 1
O 2 1 3167 17 15 1
R 2 1 3203 3167 -1.0
T 2 2 3203 3203 1
O 2 2 3203 17 17 1
R 2 2 3203 3203 -1.0
T 2 3 3203 3203 1
O 2 3 3203 17 17 1
R 2 3 3203 3203 -1.0
T 3 0 3203 3203 1
O 3 0 3203 17 17 1
R 3 0 3203 3203 -1.0
T 3 1 3203 3167 1
O 3 1 3167 17 15 1
R 3 1 3203 3167 -1.0
T 3 2 3203 3203 1
O 3 2 3203 17 17 1
R 3 2 3203 3203 -1.0
T 3 3 3203 3203 1
O 3 3 3203 17 17 1
R 3 3 3203 3203 -1.0
T 0 0 3204 3204 1
O 0 0 3204 16 18 1
R 0 0 3204 3204 -1.0
T 0 1 3204 2880 1
O 0 1 2880 16 0 1
R 0 1 3204 2880 -1.0
T 0 2 3204 3204 1
O 0 2 3204 16 18 1
R 0 2 3204 3204 -1.0
T 0 3 3204 3204 1
O 0 3 3204 16 18 1
R 0 3 3204 3204 -1.0
T 1 0 3204 2844 1
O 1 0 2844 14 18 1
R 1 0 3204 2844 -1.0
T 1 1 3204 2520 1
O 1 1 2520 14 0 1
R 1 1 3204 2520 -1.0
T 1 2 3204 2844 1
O 1 2 2844 14 18 1
R 1 2 3204 2844 -1.0
T 1 3 3204 2844 1
O 1 3 2844 14 18 1
R 1 3 3204 2844 -1.0
T 2 0 3204 3204 1
O 2 0 3204 16 18 1
R 2 0 3204 3204 -1.0
T 2 1 3204 2880 1
O 2 1 2880 16 0 1
R 2 1 3204 2880 -1.0
T 2 2 3204 3204 1
O 2 2 3204 16 18 1
R 2 2 3204 3204 -1.0
T 2 3 3204 3204 1
O 2 3 3204 16 18 1
R 2 3 3204 3204 -1.0
T 3 0 3204 3204 1
O 3 0 3204 16 18 1
R 3 0 3204 3204 -1.0
T 3 1 3204 2880 1
O 3 1 2880 16 0 1
R 3 1 3204 2880 -1.0
T 3 2 3204 3204 1
O 3 2 3204 16 18 1
R 3 2 3204 3204 -1.0
T 3 3 3204 3204 1
O 3 3 3204 16 18 1
R 3 3 3204 3204 -1.0
T 0 0 3205 3205 1
O 0 0 3205 16 19 1
R 0 0 3205 3205 -1.0
T 0 1 3205 2881 1
O 0 1 2881 16 1 1
R 0 1 3205 2881 100.0
T 0 2 3205 3205 1
O 0 2 3205 16 19 1
R 0 2 3205 3205 -1.0
T 0 3 3205 3205 1
O 0 3 3205 16 19 1
R 0 3 3205 3205 -1.0
T 1 0 3205 2845 1
O 1 0 2845 14 19 1
R 1 0 3205 2845 -1.0
T 1 1 3205 2521 1
O 1 1 2521 14 1 1
R 1 1 3205 2521 100.0
T 1 2 3205 2845 1
O 1 2 2845 14 19 1
R 1 2 3205 2845 -1.0
T 1 3 3205 2845 1
O 1 3 2845 14 19 1
R 1 3 3205 2845 -1.0
T 2 0 3205 3205 1
O 2 0 3205 16 19 1
R 2 0 3205 3205 -1.0
T 2 1 3205 2881 1
O 2 1 2881 16 1 1
R 2 1 3205 2881 100.0
T 2 2 3205 3205 1
O 2 2 3205 16 19 1
R 2 2 3205 3205 -1.0
T 2 3 3205 3205 1
O 2 3 3205 16 19 1
R 2 3 3205 3205 -1.0
T 3 0 3205 3205 1
O 3 0 3205 16 19 1
R 3 0 3205 3205 -1.0
T 3 1 3205 2881 1
O 3 1 2881 16 1 1
R 3 1 3205 2881 100.0
T 3 2 3205 3205 1
O 3 2 3205 16 19 1
R 3 2 3205 3205 -1.0
T 3 3 3205 3205 1
O 3 3 3205 16 19 1
R 3 3 3205 3205 -1.0
T 0 0 3206 3206 1
O 0 0 3206 17 18 1
R 0 0 3206 3206 -1.0
T 0 1 3206 2882 1
O 0 1 2882 17 0 1
R 0 1 3206 2882 -1.0
T 0 2 3206 3206 1
O 0 2 3206 17 18 1
R 0 2 3206 3206 -1.0
T 0 3 3206 3206 1
O 0 3 3206 17 18 1
R 0 3 3206 3206 -1.0
T 1 0 3206 2846 1
O 1 0 2846 15 18 1
R 1 0 3206 2846 -1.0
T 1 1 3206 2522 1
O 1 1 2522 15 0 1
R 1 1 3206 2522 -1.0
T 1 2 3206 2846 1
O 1 2 2846 15 18 1
R 1 2 3206 2846 -1.0
T 1 3 3206 2846 1
O 1 3 2846 15 18 1
R 1 3 3206 2846 -1.0
T 2 0 3206 3206 1
O 2 0 3206 17 18 1
R 2 0 3206 3206 -1.0
T 2 1 3206 2882 1
O 2 1 2882 17 0 1
R 2 1 3206 2882 -1.0
T 2 2 3206 3206 1
O 2 2 3206 17 18 1
R 2 2 3206 3206 -1.0
T 2 3 3206 3206 1
O 2 3 3206 17 18 1
R 2 3 3206 3206 -1.0
T 3 0 3206 3206 1
O 3 0 3206 17 18 1
R 3 0 3206 3206 -1.0
T 3 1 3206 2882 1
O 3 1 2882 17 0 1
R 3 1 3206 2882 -1.0
T 3 2 3206 3206 1
O 3 2 3206 17 18 1
R 3 2 3206 3206 -1.0
T 3 3 3206 3206 1
O 3 3 3206 17 18 1
R 3 3 3206 3206 -1.0
T 0 0 3207 3207 1
O 0 0 3207 17 19 1
R 0 0 3207 3207 -1.0
T 0 1 3207 2883 1
O 0 1 2883 17 1 1
R 0 1 3207 2883 100.0
T 0 2 3207 3207 1
O 0 2 3207 17 19 1
R 0 2 3207 3207 -1.0
T 0 3 3207 3207 1
O 0 3 3207 17 19 1
R 0 3 3207 3207 -1.0
T 1 0 3207 2847 1
O 1 0 2847 15 19 1
R 1 0 3207 2847 -1.0
T 1 1 3207 2523 1
O 1 1 2523 15 1 1
R 1 1 3207 2523 100.0
T 1 2 3207 2847 1
O 1 2 2847 15 19 1
R 1 2 3207 2847 -1.0
T 1 3 3207 2847 1
O 1 3 2847 15 19 1
R 1 3 3207 2847 -1.0
T 2 0 3207 3207 1
O 2 0 3207 17 19 1
R 2 0 3207 3207 -1.0
T 2 1 3207 2883 1
O 2 1 2883 17 1 1
R 2 1 3207 2883 100.0
T 2 2 3207 3207 1
O 2 2 3207 17 19 1
R 2 2 3207 3207 -1.0
T 2 3 3207 3207 1
O 2 3 3207 17 19 1
R 2 3 3207 3207 -1.0
T 3 0 3207 3207 1
O 3 0 3207 17 19 1
R 3 0 3207 3207 -1.0
T 3 1 3207 2883 1
O 3 1 2883 17 1 1
R 3 1 3207 2883 100.0
T 3 2 3207 3207 1
O 3 2 3207 17 19 1
R 3 2 3207 3207 -1.0
T 3 3 3207 3207 1
O 3 3 3207 17 19 1
R 3 3 3207 3207 -1.0
T 0 0 3208 3208 1
O 0 0 3208 16 18 1
R 0 0 3208 3208 -1.0
T 0 1 3208 2884 1
O 0 1 2884 16 0 1
R 0 1 3208 2884 -1.0
T 0 2 3208 3208 1
O 0 2 3208 16 18 1
R 0 2 3208 3208 -1.0
T 0 3 3208 3208 1
O 0 3 3208 16 18 1
R 0 3 3208 3208 -1.0
T 1 0 3208 2848 1
O 1 0 2848 14 18 1
R 1 0 3208 2848 -1.0
T 1 1 3208 2524 1
O 1 1 2524 14 0 1
R 1 1 3208 2524 -1.0
T 1 2 3208 2848 1
O 1 2 2848 14 18 1
R 1 2 3208 2848 -1.0
T 1 3 3208 2848 1
O 1 3 2848 14 18 1
R 1 3 3208 2848 -1.0
T 2 0 3208 3208 1
O 2 0 3208 16 18 1
R 2 0 3208 3208 -1.0
T 2 1 3208 2884 1
O 2 1 2884 16 0 1
R 2 1 3208 2884 -1.0
T 2 2 3208 3208 1
O 2 2 3208 16 18 1
R 2 2 3208 3208 -1.0
T 2 3 3208 3208 1
O 2 3 3208 16 18 1
R 2 3 3208 3208 -1.0
T 3 0 3208 3208 1
O 3 0 3208 16 18 1
R 3 0 3208 3208 -1.0
T 3 1 3208 2884 1
O 3 1 2884 16 0 1
R 3 1 3208 2884 -1.0
T 3 2 3208 3208 1
O 3 2 3208 16 18 1
R 3 2 3208 3208 -1.0
T 3 3 3208 3208 1
O 3 3 3208 16 18 1
R 3 3 3208 3208 -1.0
T 0 0 3209 3209 1
O 0 0 3209 16 19 1
R 0 0 3209 3209 -1.0
T 0 1 3209 2885 1
O 0 1 2885 16 1 1
R 0 1 3209 2885 100.0
T 0 2 3209 3209 1
O 0 2 3209 16 19 1
R 0 2 3209 3209 -1.0
T 0 3 3209 3209 1
O 0 3 3209 16 19 1
R 0 3 3209 3209 -1.0
T 1 0 3209 2849 1
O 1 0 2849 14 19 1
R 1 0 3209 2849 -1.0
T 1 1 3209 2525 1
O 1 1 2525 14 1 1
R 1 1 3209 2525 100.0
T 1 2 3209 2849 1
O 1 2 2849 14 19 1
R 1 2 3209 2849 -1.0
T 1 3 3209 2849 1
O 1 3 2849 14 19 1
R 1 3 3209 2849 -1.0
T 2 0 3209 3209 1
O 2 0 3209 16 19 1
R 2 0 3209 3209 -1.0
T 2 1 3209 2885 1
O 2 1 2885 16 1 1
R 2 1 3209 2885 100.0
T 2 2 3209 3209 1
O 2 2 3209 16 19 1
R 2 2 3209 3209 -1.0
T 2 3 3209 3209 1
O 2 3 3209 16 19 1
R 2 3 3209 3209 -1.0
T 3 0 3209 3209 1
O 3 0 3209 16 19 1
R 3 0 3209 3209 -1.0
T 3 1 3209 2885 1
O 3 1 2885 16 1 1
R 3 1 3209 2885 100.0
T 3 2 3209 3209 1
O 3 2 3209 16 19 1
R 3 2 3209 3209 -1.0
T 3 3 3209 3209 1
O 3 3 3209 16 19 1
R 3 3 3209 3209 -1.0
T 0 0 3210 3210 1
O 0 0 3210 17 18 1
R 0 0 3210 3210 -1.0
T 0 1 3210 2886 1
O 0 1 2886 17 0 1
R 0 1 3210 2886 -1.0
T 0 2 3210 3210 1
O 0 2 3210 17 18 1
R 0 2 3210 3210 -1.0
T 0 3 3210 3210 1
O 0 3 3210 17 18 1
R 0 3 3210 3210 -1.0
T 1 0 3210 2850 1
O 1 0 2850 15 18 1
R 1 0 3210 2850 -1.0
T 1 1 3210 2526 1
O 1 1 2526 15 0 1
R 1 1 3210 2526 -1.0
T 1 2 3210 2850 1
O 1 2 2850 15 18 1
R 1 2 3210 2850 -1.0
T 1 3 3210 2850 1
O 1 3 2850 15 18 1
R 1 3 3210 2850 -1.0
T 2 0 3210 3210 1
O 2 0 3210 17 18 1
R 2 0 3210 3210 -1.0
T 2 1 3210 2886 1
O 2 1 2886 17 0 1
R 2 1 3210 2886 -1.0
T 2 2 3210 3210 1
O 2 2 3210 17 18 1
R 2 2 3210 3210 -1.0
T 2 3 3210 3210 1
O 2 3 3210 17 18 1
R 2 3 3210 3210 -1.0
T 3 0 3210 3210 1
O 3 0 3210 17 18 1
R 3 0 3210 3210 -1.0
T 3 1 3210 2886 1
O 3 1 2886 17 0 1
R 3 1 3210 2886 -1.0
T 3 2 3210 3210 1
O 3 2 3210 17 18 1
R 3 2 3210 3210 -1.0
T 3 3 3210 3210 1
O 3 3 3210 17 18 1
R 3 3 3210 3210 -1.0
T 0 0 3211 3211 1
O 0 0 3211 17 19 1
R 0 0 3211 3211 -1.0
T 0 1 3211 2887 1
O 0 1 2887 17 1 1
R 0 1 3211 2887 100.0
T 0 2 3211 3211 1
O 0 2 3211 17 19 1
R 0 2 3211 3211 -1.0
T 0 3 3211 3211 1
O 0 3 3211 17 19 1
R 0 3 3211 3211 -1.0
T 1 0 3211 2851 1
O 1 0 2851 15 19 1
R 1 0 3211 2851 -1.0
T 1 1 3211 2527 1
O 1 1 2527 15 1 1
R 1 1 3211 2527 100.0
T 1 2 3211 2851 1
O 1 2 2851 15 19 1
R 1 2 3211 2851 -1.0
T 1 3 3211 2851 1
O 1 3 2851 15 19 1
R 1 3 3211 2851 -1.0
T 2 0 3211 3211 1
O 2 0 3211 17 19 1
R 2 0 3211 3211 -1.0
T 2 1 3211 2887 1
O 2 1 2887 17 1 1
R 2 1 3211 2887 100.0
T 2 2 3211 3211 1
O 2 2 3211 17 19 1
R 2 2 3211 3211 -1.0
T 2 3 3211 3211 1
O 2 3 3211 17 19 1
R 2 3 3211 3211 -1.0
T 3 0 3211 3211 1
O 3 0 3211 17 19 1
R 3 0 3211 3211 -1.0
T 3 1 3211 2887 1
O 3 1 2887 17 1 1
R 3 1 3211 2887 100.0
T 3 2 3211 3211 1
O 3 2 3211 17 19 1
R 3 2 3211 3211 -1.0
T 3 3 3211 3211 1
O 3 3 3211 17 19 1
R 3 3 3211 3211 -1.0
T 0 0 3212 3212 1
O 0 0 3212 16 18 1
R 0 0 3212 3212 -1.0
T 0 1 3212 2888 1
O 0 1 2888 16 0 1
R 0 1 3212 2888 -1.0
T 0 2 3212 3212 1
O 0 2 3212 16 18 1
R 0 2 3212 3212 -1.0
T 0 3 3212 3212 1
O 0 3 3212 16 18 1
R 0 3 3212 3212 -1.0
T 1 0 3212 2852 1
O 1 0 2852 14 18 1
R 1 0 3212 2852 -1.0
T 1 1 3212 2528 1
O 1 1 2528 14 0 1
R 1 1 3212 2528 -1.0
T 1 2 3212 2852 1
O 1 2 2852 14 18 1
R 1 2 3212 2852 -1.0
T 1 3 3212 2852 1
O 1 3 2852 14 18 1
R 1 3 3212 2852 -1.0
T 2 0 3212 3212 1
O 2 0 3212 16 18 1
R 2 0 3212 3212 -1.0
T 2 1 3212 2888 1
O 2 1 2888 16 0 1
R 2 1 3212 2888 -1.0
T 2 2 3212 3212 1
O 2 2 3212 16 18 1
R 2 2 3212 3212 -1.0
T 2 3 3212 3212 1
O 2 3 3212 16 18 1
R 2 3 3212 3212 -1.0
T 3 0 3212 3212 1
O 3 0 3212 16 18 1
R 3 0 3212 3212 -1.0
T 3 1 3212 2888 1
O 3 1 2888 16 0 1
R 3 1 3212 2888 -1.0
T 3 2 3212 3212 1
O 3 2 3212 16 18 1
R 3 2 3212 3212 -1.0
T 3 3 3212 3212 1
O 3 3 3212 16 18 1
R 3 3 3212 3212 -1.0
T 0 0 3213 3213 1
O 0 0 3213 16 19 1
R 0 0 3213 3213 -1.0
T 0 1 3213 2889 1
O 0 1 2889 16 1 1
R 0 1 3213 2889 100.0
T 0 2 3213 3213 1
O 0 2 3213 16 19 1
R 0 2 3213 3213 -1.0
T 0 3 3213 3213 1
O 0 3 3213 16 19 1
R 0 3 3213 3213 -1.0
T 1 0 3213 2853 1
O 1 0 2853 14 19 1
R 1 0 3213 2853 -1.0
T 1 1 3213 2529 1
O 1 1 2529 14 1 1
R 1 1 3213 2529 100.0
T 1 2 3213 2853 1
O 1 2 2853 14 19 1
R 1 2 3213 2853 -1.0
T 1 3 3213 2853 1
O 1 3 2853 14 19 1
R 1 3 3213 2853 -1.0
T 2 0 3213 3213 1
O 2 0 3213 16 19 1
R 2 0 3213 3213 -1.0
T 2 1 3213 2889 1
O 2 1 2889 16 1 1
R 2 1 3213 2889 100.0
T 2 2 3213 3213 1
O 2 2 3213 16 19 1
R 2 2 3213 3213 -1.0
T 2 3 3213 3213 1
O 2 3 3213 16 19 1
R 2 3 3213 3213 -1.0
T 3 0 3213 3213 1
O 3 0 3213 16 19 1
R 3 0 3213 3213 -1.0
T 3 1 3213 2889 1
O 3 1 2889 16 1 1
R 3 1 3213 2889 100.0
T 3 2 3213 3213 1
O 3 2 3213 16 19 1
R 3 2 3213 3213 -1.0
T 3 3 3213 3213 1
O 3 3 3213 16 19 1
R 3 3 3213 3213 -1.0
T 0 0 3214 3214 1
O 0 0 3214 17 18 1
R 0 0 3214 3214 -1.0
T 0 1 3214 2890 1
O 0 1 2890 17 0 1
R 0 1 3214 2890 -1.0
T 0 2 3214 3214 1
O 0 2 3214 17 18 1
R 0 2 3214 3214 -1.0
T 0 3 3214 3214 1
O 0 3 3214 17 18 1
R 0 3 3214 3214 -1.0
T 1 0 3214 2854 1
O 1 0 2854 15 18 1
R 1 0 3214 2854 -1.0
T 1 1 3214 2530 1
O 1 1 2530 15 0 1
R 1 1 3214 2530 -1.0
T 1 2 3214 2854 1
O 1 2 2854 15 18 1
R 1 2 3214 2854 -1.0
T 1 3 3214 2854 1
O 1 3 2854 15 18 1
R 1 3 3214 2854 -1.0
T 2 0 3214 3214 1
O 2 0 3214 17 18 1
R 2 0 3214 3214 -1.0
T 2 1 3214 2890 1
O 2 1 2890 17 0 1
R 2 1 3214 2890 -1.0
T 2 2 3214 3214 1
O 2 2 3214 17 18 1
R 2 2 3214 3214 -1.0
T 2 3 3214 3214 1
O 2 3 3214 17 18 1
R 2 3 3214 3214 -1.0
T 3 0 3214 3214 1
O 3 0 3214 17 18 1
R 3 0 3214 3214 -1.0
T 3 1 3214 2890 1
O 3 1 2890 17 0 1
R 3 1 3214 2890 -1.0
T 3 2 3214 3214 1
O 3 2 3214 17 18 1
R 3 2 3214 3214 -1.0
T 3 3 3214 3214 1
O 3 3 3214 17 18 1
R 3 3 3214 3214 -1.0
T 0 0 3215 3215 1
O 0 0 3215 17 19 1
R 0 0 3215 3215 -1.0
T 0 1 3215 2891 1
O 0 1 2891 17 1 1
R 0 1 3215 2891 100.0
T 0 2 3215 3215 1
O 0 2 3215 17 19 1
R 0 2 3215 3215 -1.0
T 0 3 3215 3215 1
O 0 3 3215 17 19 1
R 0 3 3215 3215 -1.0
T 1 0 3215 2855 1
O 1 0 2855 15 19 1
R 1 0 3215 2855 -1.0
T 1 1 3215 2531 1
O 1 1 2531 15 1 1
R 1 1 3215 2531 100.0
T 1 2 3215 2855 1
O 1 2 2855 15 19 1
R 1 2 3215 2855 -1.0
T 1 3 3215 2855 1
O 1 3 2855 15 19 1
R 1 3 3215 2855 -1.0
T 2 0 3215 3215 1
O 2 0 3215 17 19 1
R 2 0 3215 3215 -1.0
T 2 1 3215 2891 1
O 2 1 2891 17 1 1
R 2 1 3215 2891 100.0
T 2 2 3215 3215 1
O 2 2 3215 17 19 1
R 2 2 3215 3215 -1.0
T 2 3 3215 3215 1
O 2 3 3215 17 19 1
R 2 3 3215 3215 -1.0
T 3 0 3215 3215 1
